Date & Time,Scenario Name,Test Description,Tested Username / Email,Tested Password,Expected Result,Actual Result,Status,Duration (sec),Screenshot,Error Details
"2026-09-04 16:33:26","Sidebar Navigation Flow","Verify navigation from Dashboard to Finance & Expense -> Payment Requests.","pooja.mali@marcoaiot.com","••••••••","Sidebar menus expand and navigate to target views smoothly.","Successfully navigated through sidebar menus to Payment Requests page.","PASSED","4.27","screenshots/navigation_payment_requests.png",""
"2026-09-04 16:33:26","Action Buttons & Modal View Verification","Verify 'New/Add' action button opens form drawer and view fields correctly.","pooja.mali@marcoaiot.com","••••••••","Action view renders with all interactive form fields accessible.","Action button triggered properly. Form/Drawer modal view rendered successfully.","PASSED","2.23","screenshots/action_form_view_opened.png",""
"2026-09-05 10:15:02","Dashboard KPI Cards Verification","Verify presence, metrics, and visual cards on the main dashboard view.","pooja.mali@marcoaiot.com","••••••••","All dashboard summary cards and widgets load without error.","Successfully verified 45 dashboard cards and KPI metrics.","PASSED","0.24","screenshots/dashboard_cards_verified.png",""
"2026-09-05 10:15:02","Sidebar Navigation Flow","Verify navigation from Dashboard to Finance & Expense -> Payment Requests.","pooja.mali@marcoaiot.com","••••••••","Sidebar menus expand and navigate to target views smoothly.","Successfully navigated through sidebar menus to Payment Requests page.","PASSED","4.27","screenshots/navigation_payment_requests.png",""
"2026-09-05 10:15:02","Action Buttons & Modal View Verification","Verify 'New/Add' action button opens form drawer and view fields correctly.","pooja.mali@marcoaiot.com","••••••••","Action view renders with all interactive form fields accessible.","Action button triggered properly. Form/Drawer modal view rendered successfully.","PASSED","2.23","screenshots/action_form_view_opened.png",""
"2026-09-05 14:56:49","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.52","screenshots/infra_projects_list_page.png",""
"2026-09-05 14:56:49","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05145617' created successfully with 'Infrastructure Setup' checked.","FAILED","31.10","screenshots/create_project_success_list.png",""
"2026-09-05 14:59:16","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.53","screenshots/infra_projects_list_page.png",""
"2026-09-05 14:59:16","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05145816' created successfully with 'Infrastructure Setup' checked.","PASSED","35.28","screenshots/create_project_success_list.png",""
"2026-09-05 14:59:16","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","24.17","screenshots/project_details_error.png","Expected condition failed: waiting for TestInfraProjectScenarios$$Lambda/0x000001f1b91d84a8@6f099cef (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:59549}, goog:processID: 9516, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:59549/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 129f07ae1302b5300573e822dc37c25f"
"2026-09-05 15:01:52","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.55","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:01:52","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05150055' created successfully with 'Infrastructure Setup' checked.","PASSED","35.13","screenshots/create_project_success_list.png",""
"2026-09-05 15:01:52","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","21.10","screenshots/project_details_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //main//h5[contains(text(), 'IPA05150055')] | //h5[contains(text(), 'IPA05150055')] | //div[contains(@class, 'grid')]//h5 (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52156}, goog:processID: 4724, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52156/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 38349b5f4f6901b6ecb0f6869efaa754"
"2026-09-05 15:15:31","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.83","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:15:31","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Failed to create project with infrastructure setup.","FAILED","54.86","screenshots/create_project_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //*[text()='Infra Projects'] | //span[contains(text(), 'Infra Projects')] | //div[contains(text(), 'Infra Projects')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:56087}, goog:processID: 26088, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:56087/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 3f5ad7efcc8d11f2c9b2620ed44a9b50"
"2026-09-05 15:17:50","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.56","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:17:50","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Failed to create project with infrastructure setup.","FAILED","56.50","screenshots/create_project_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //*[text()='Infra Projects'] | //span[contains(text(), 'Infra Projects')] | //div[contains(text(), 'Infra Projects')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52637}, goog:processID: 2792, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52637/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ac95435c869c8f21e285bfbe67099e70"
"2026-09-05 15:20:34","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.57","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:20:34","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05151938' created successfully with 'Infrastructure Setup' checked.","PASSED","34.54","screenshots/create_project_success_list.png",""
"2026-09-05 15:20:34","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","21.18","screenshots/project_details_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //h5[text()='IPA05151938'] | //h5[contains(text(), 'IPA05151938')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:59170}, goog:processID: 11760, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:59170/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 459e033d20119a8f0efcc9b6efd71be5"
"2026-09-05 15:23:15","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.55","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:23:15","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05152159' created successfully with 'Infrastructure Setup' checked.","PASSED","34.57","screenshots/create_project_success_list.png",""
"2026-09-05 15:23:15","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","41.47","screenshots/project_details_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //h5[contains(text(), 'IPA05152159')] | //div[contains(@class, 'grid')]//h5 | //main//h5 (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57690}, goog:processID: 11432, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57690/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 3d5baf960537b5acd5bee2cdedb4c117"
"2026-09-05 15:25:53","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.57","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:25:53","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05152455' created successfully with 'Infrastructure Setup' checked.","PASSED","36.10","screenshots/create_project_success_list.png",""
"2026-09-05 15:25:53","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","21.23","screenshots/project_details_error.png","Expected condition failed: waiting for presence of element located by: By.xpath: //h5 (tried for 20 second(s) with 500 milliseconds interval)"
"2026-09-05 15:29:45","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.58","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:29:45","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05152848' created successfully with 'Infrastructure Setup' checked.","PASSED","36.05","screenshots/create_project_success_list.png",""
"2026-09-05 15:29:45","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","21.09","screenshots/project_details_error.png","Expected condition failed: waiting for presence of element located by: By.xpath: //h5 (tried for 20 second(s) with 500 milliseconds interval)"
"2026-09-05 15:32:13","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.51","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:32:13","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05153110' created successfully with 'Infrastructure Setup' checked.","PASSED","36.81","screenshots/create_project_success_list.png",""
"2026-09-05 15:32:13","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","25.34","screenshots/project_details_error.png","Expected condition failed: waiting for presence of element located by: By.xpath: //h5 (tried for 20 second(s) with 500 milliseconds interval)"
"2026-09-05 15:33:25","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.49","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:33:25","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05153244' created successfully with 'Infrastructure Setup' checked.","PASSED","36.18","screenshots/create_project_success_list.png",""
